Method,URL,content,content-type,Cookie,Length,User-Agent,classification,url_length,path_depth,query_length,param_count,content_length,content_numbers,content_special_chars,has_hex_encoding,has_base64,contains_special_chars,contains_sql_injection,contains_xss,contains_command_injection,Accept,cookie,predicted_class,attack_probability
0,/products/60,param1=jPMSgqwN&param2=Mxroc,1,1689,189,3,0,12,2,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999521
1,/index.html,param1=uoyLCxkA&param2=y46fU,1,178,38,1,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
3,/index.html,param1=HEUTVono&param2=T3oi6,2,2153,97,3,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
1,/users/profile/rUCdnERO,,2,1267,486,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/download?file=file:///etc/passwd,,1,1624,907,0,1,33,5,23,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
3,/api/v1/resources/10,param1=wPpJxmPR&param2=oZWGu,2,2302,123,3,0,20,4,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.99993515
0,/products/42,,2,223,108,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/search?q=5DyBS,,0,1097,410,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/users/profile/jdJoBYRS,,0,751,491,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/products/29,,2,2244,305,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/page?id=javascript:alert(document.cookie),comment=<img src='x' onerror='alert(1)'>,1,2173,1460,6,1,42,1,36,1,40,1,11,0,0,1,0,1,0,0,,1,0.99995255
1,/search?q=yjGwm,param1=HktufL58&param2=kNjV4,1,343,38,1,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
1,/products/67,,0,1278,204,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/products/32,,0,545,450,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/search?q='; DROP TABLE users; --,username=1' OR '1'='1,0,1763,1306,7,1,33,1,25,1,21,3,6,0,0,1,1,0,1,0,,1,0.9999683
2,/search?q=q4Dce,,0,2116,448,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
3,/users/profile/QixQVyb1,,0,2138,46,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/download?file=../../.env,,0,960,440,0,1,25,3,15,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
3,/users/profile/fuZ8WaqO,param1=CfvDBvOp&param2=O6azB,0,2263,212,4,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
2,/index.html,,2,1612,327,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/products/23,param1=vw8UZ7ow&param2=5HRtt,2,884,55,4,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
0,/search?q=1' OR '1'='1,username=1' OR '1'='1,0,2248,1781,5,1,22,1,14,1,21,3,6,0,0,1,0,0,0,0,,1,0.99996006
2,/page?id=<svg onload='alert(1)'>,comment=<script>alert('XSS')</script>,0,1650,184,0,1,32,1,26,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999497
2,/page?id=<img src='x' onerror='alert(1)'>,comment=<script>alert('XSS')</script>,0,330,656,2,1,41,1,35,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999497
0,/page?id=<svg onload='alert(1)'>,"comment='""><script>alert(1)</script>",1,976,1494,2,1,32,1,26,1,36,1,11,0,0,1,0,1,0,0,,1,0.99995255
1,/users/profile/LHXlmip1,param1=t5KwEGTt&param2=XtfAj,0,522,135,1,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
2,/index.html,,1,1900,158,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/index.html,,0,1771,194,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/products/94,,1,1864,119,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/search?q=PGWPa,param1=vclLhT9c&param2=DNgHR,0,1411,66,3,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
3,/products/56,param1=0iCdmH8L&param2=4wBjW,2,1812,13,1,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
2,/users/profile/e8GVNzsf,param1=yiDi3pEB&param2=1TTcL,1,143,276,3,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/page?id=<img src='x' onerror='alert(1)'>,"comment='""><script>alert(1)</script>",1,397,1158,6,1,41,1,35,1,36,1,11,0,0,1,0,1,0,0,,1,0.99995255
1,/index.html,,2,1365,54,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/api/v1/resources/31,param1=7Yf8Zqs2&param2=dao0W,1,1236,360,1,0,20,4,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
1,/api/v1/resources/6,,1,755,27,3,0,19,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/api/v1/resources/25,,1,1720,307,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/search?q=admin' --,username='; DROP TABLE users; --,1,488,405,7,1,19,1,11,1,32,0,6,0,0,1,1,0,1,0,,1,0.99994636
2,/search?q=QOUtZ,,0,875,258,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/page?id=javascript:alert(document.cookie),comment=<svg onload='alert(1)'>,0,242,1560,7,1,42,1,36,1,31,1,8,0,0,1,0,1,0,0,,1,0.99995255
0,/index.html,param1=1G9hblJf&param2=zIQOc,1,804,15,3,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
1,/index.html,param1=bAHg0l7l&param2=7ozFr,1,2445,489,3,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
3,/users/profile/ECYQNhay,,0,1503,26,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/search?q=ULZHE,,0,2276,261,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/products/46,param1=en84ggBi&param2=WxrNx,2,1494,391,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
3,/index.html,,1,533,173,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/users/profile/BDLu3E73,,1,2436,95,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/products/78,,0,1443,198,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/users/profile/QG89c0Du,,0,1285,128,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/api/v1/resources/13,,0,726,181,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/api/v1/resources/49,param1=njroNlv8&param2=BVccl,0,626,158,1,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
2,/page?id=<img src='x' onerror='alert(1)'>,comment=<script>alert('XSS')</script>,1,1372,1491,7,1,41,1,35,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999497
0,/users/profile/FYcByzMu,param1=nOpD4QDq&param2=GKE4h,2,494,118,4,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/search?q=' OR 1=1 --,"username=' UNION SELECT username, password FROM users --",1,1028,1463,6,1,21,1,13,1,56,0,5,0,0,1,1,0,0,0,,1,0.99995565
3,/users/profile/Y5smaaIa,param1=20FF66Oa&param2=a362W,0,931,422,4,0,23,3,0,0,28,9,3,0,0,0,0,0,1,0,,1,0.99993515
2,/index.html,param1=G9OoUyzh&param2=JYSuh,1,1660,47,3,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
1,/api/v1/resources/41,,1,2063,405,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/page?id=<img src='x' onerror='alert(1)'>,comment=<script>alert('XSS')</script>,0,1830,347,6,1,41,1,35,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999497
3,/products/34,,0,859,411,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/api/v1/resources/38,,1,2371,395,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/index.html,param1=oRVO1pzb&param2=WlMM0,2,2253,72,4,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
2,/api/v1/resources/47,param1=paz1rADL&param2=Vtcnz,0,1368,412,3,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,/api/v1/resources/27,,0,685,418,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/search?q=1' OR '1'='1,username='; DROP TABLE users; --,0,32,1170,6,1,22,1,14,1,32,0,6,0,0,1,1,0,1,0,,1,0.99996305
1,/products/59,param1=Fd0LwfPP&param2=RPhBs,2,2223,283,4,0,12,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
1,/index.html,param1=FfMb6rjm&param2=hRRJT,1,395,31,3,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
0,/api/v1/resources/40,param1=KraEFtyT&param2=nSVwp,2,553,314,4,0,20,4,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.99993515
3,/users/profile/JQGyFvHH,,2,867,91,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/products/81,,0,730,188,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/products/27,,1,1400,462,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/users/profile/vvNvatJ9,param1=aZK47MJz&param2=E5VSJ,0,1961,81,1,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
1,/index.html,,1,1336,447,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/api/v1/resources/8,param1=DZm5k7mG&param2=XbVok,0,655,297,4,0,19,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/search?q=' OR 1=1 --,username=' OR 1=1 --,0,1315,302,0,1,21,1,13,1,20,2,5,0,0,1,0,0,0,0,,1,0.99996066
0,/execute?cmd=ping ; rm -rf /,command=ls ; rm -rf /,1,293,832,7,1,28,2,19,1,21,0,4,0,0,1,0,0,1,0,,1,0.999956
3,/products/54,param1=sjRCiL14&param2=7ZypJ,1,2376,43,1,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
2,/page?id=<svg onload='alert(1)'>,comment=<svg onload='alert(1)'>,1,937,1121,0,1,32,1,26,1,31,1,8,0,0,1,0,1,0,0,,1,0.99995255
2,/search?q=VqXRY,param1=1RW3m5qI&param2=X6w9K,1,842,492,1,0,15,1,7,1,28,7,3,0,0,0,0,0,1,0,,1,0.99993706
0,/users/profile/yPm3d48K,,2,776,334,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/download?file=../../../etc/passwd,,1,1924,1305,0,1,34,5,24,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
2,/index.html,param1=r1uKVpTU&param2=9zXhq,1,519,98,3,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,/index.html,param1=MQFrcvVf&param2=3ETkj,2,1206,443,1,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
1,/users/profile/WTduPt8V,,0,834,18,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/products/25,param1=5o1EGQ2x&param2=4ynqu,0,1804,144,4,0,12,2,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.9999521
0,/users/profile/q8WcMVSt,,1,580,285,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,"/page?id='""><script>alert(1)</script>",comment=<img src='x' onerror='alert(1)'>,1,150,809,0,1,37,2,31,1,40,1,11,0,0,1,0,1,0,0,,1,0.9999505
3,/index.html,param1=CszgetVm&param2=7XwVH,1,198,409,3,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
3,/search?q=Gxmw6,param1=yP39qaFL&param2=GKmXq,1,1823,201,3,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
0,/api/v1/resources/19,param1=l4uisInJ&param2=uOgRe,0,301,476,1,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
2,/search?q=qBFck,param1=mG7Xkc1M&param2=q8pEC,1,134,200,4,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
2,/products/5,param1=EHtsE9W9&param2=4t1QJ,1,524,444,3,0,11,2,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.9999521
0,/users/profile/hSEIWR9l,,2,2493,462,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/products/49,param1=YWZqKu7J&param2=sQFs6,1,1116,452,3,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
2,/page?id=<svg onload='alert(1)'>,comment=javascript:alert(document.cookie),0,2108,1600,6,1,32,1,26,1,41,0,5,0,0,1,0,1,0,0,,1,0.9999609
3,/search?q=dA9OI,param1=shxaN0ac&param2=aES9z,0,374,32,3,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
2,/api/v1/resources/40,,1,926,364,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/index.html,param1=m5rvLjwt&param2=GE9sT,0,2084,457,1,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,/users/profile/TOXp9UeU,,2,1693,398,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/products/58,,1,544,457,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/products/9,param1=HKnT412c&param2=f9h0N,0,1833,331,1,0,11,2,0,0,28,7,3,0,0,0,0,0,1,0,,1,0.9999521
1,/users/profile/2tEvIqz5,,2,1987,303,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/users/profile/9pB1ILzj,param1=kWCxMI1w&param2=Ec6r6,1,1464,81,4,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
2,/execute?cmd=ping || whoami,command=ls | cat /etc/passwd,0,2212,960,2,1,27,1,18,1,28,0,4,0,0,0,0,0,1,0,,1,0.9999573
3,/products/4,,0,1331,378,3,0,11,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/api/v1/resources/5,param1=kyOJz8xK&param2=9MHtj,1,887,388,3,0,19,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
1,/users/profile/RFLz0EoL,param1=A1mocork&param2=ES8sh,2,1597,23,4,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/search?q=IXJhH,,0,470,280,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/execute?cmd=ping | cat /etc/passwd,command=ls ; rm -rf /,1,1284,840,2,1,35,3,26,1,21,0,4,0,0,1,0,0,1,0,,1,0.999956
1,/index.html,param1=JWl4pNYn&param2=fAXCM,0,1386,140,1,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
0,/products/23,param1=luqR2NJh&param2=2vW6p,1,692,461,3,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
0,/products/81,param1=vfIl5KAH&param2=rSc3m,0,2199,358,4,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
1,/api/v1/resources/5,,0,790,334,3,0,19,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/api/v1/resources/41,,1,1417,79,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/api/v1/resources/5,,1,759,20,1,0,19,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/products/48,param1=woHvR85B&param2=Tt5xp,2,1547,77,4,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
0,/api/v1/resources/8,,0,244,151,3,0,19,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/index.html,,1,1625,229,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/execute?cmd=ping `ping -c 4 attacker.com`,command=ls || whoami,0,440,1260,0,1,42,1,33,1,20,0,3,0,0,0,0,0,1,0,,1,0.9999573
1,/products/40,,2,1004,161,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/search?q=jkDZw,param1=J9SIIjay&param2=5U2gg,2,1611,180,3,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
2,/search?q=' OR 1=1 --,username=1; SELECT * FROM information_schema.tables,1,1405,1772,2,1,21,1,13,1,51,1,5,0,0,1,1,0,1,0,,1,0.9999678
3,/index.html,param1=HGipOnmy&param2=VV9fW,1,1707,195,3,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
3,/index.html,,2,1871,136,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/search?q=9sZZD,param1=o57c80A5&param2=4XIW1,2,1492,490,4,0,15,1,7,1,28,9,3,0,0,0,0,0,1,0,,1,0.99993706
1,/products/87,param1=gWbQK2V1&param2=BSxre,1,1807,21,3,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
2,/index.html,param1=MrUxEW3w&param2=Dr4Qy,2,1346,177,3,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
1,/users/profile/LJflkPTv,,2,753,292,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/api/v1/resources/41,,2,1791,213,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/search?q=1' OR '1'='1,username=' OR 1=1 --,1,2423,1128,2,1,22,1,14,1,20,2,5,0,0,1,0,0,0,0,,1,0.99996066
0,/search?q=7grJ2,param1=4EgyQt82&param2=JpXCL,2,2450,121,4,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
2,/execute?cmd=ping `ping -c 4 attacker.com`,command=ls ; rm -rf /,0,1215,1683,5,1,42,1,33,1,21,0,4,0,0,1,0,0,1,0,,1,0.9999573
3,/api/v1/resources/38,,0,1466,82,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/download?file=../../.env,,1,552,968,2,1,25,3,15,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
1,/index.html,,1,125,142,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/users/profile/QwHtFfkV,param1=uGv1gmUe&param2=Odcnz,2,1467,99,4,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
3,/index.html,param1=msAwv4Ba&param2=CwJIr,0,1985,421,3,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
2,/users/profile/QzLTrksF,,0,1247,120,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/search?q=1' OR '1'='1,"username=' UNION SELECT username, password FROM users --",1,2273,1046,2,1,22,1,14,1,56,0,5,0,0,1,1,0,0,0,,1,0.99995565
1,/search?q=Airr9,param1=G3Q9L546&param2=vDq1T,1,305,44,3,0,15,1,7,1,28,8,3,0,0,0,0,0,1,0,,1,0.99993706
1,/search?q=pExU6,,2,1601,394,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/search?q=aMZev,param1=gTFWFYIi&param2=L9XUb,0,1906,99,3,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
3,/products/33,,1,458,117,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/index.html,param1=csl1I5vo&param2=mPZzv,0,217,466,1,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,"/page?id='""><script>alert(1)</script>",comment=<script>alert('XSS')</script>,0,1194,1695,6,1,37,2,31,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999474
2,/execute?cmd=ping || whoami,command=ls ; rm -rf /,0,2262,925,5,1,27,1,18,1,21,0,4,0,0,1,0,0,1,0,,1,0.9999573
2,/page?id=<script>alert('XSS')</script>,comment=javascript:alert(document.cookie),0,2031,332,2,1,38,2,32,1,41,0,5,0,0,1,0,1,0,0,,1,0.9999591
3,/users/profile/WsXUUfeH,param1=3pe05vor&param2=LaqMG,1,1908,346,4,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
3,/index.html,,1,2473,143,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/api/v1/resources/8,,1,453,297,4,0,19,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/index.html,param1=fpwex5sU&param2=fTEjO,2,2438,193,4,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
3,/users/profile/JYHwx7U9,param1=G1U7xLuE&param2=uGjmK,0,1073,359,3,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
1,/search?q=7ZiA5,,0,332,161,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/index.html,param1=YUuPtDan&param2=gFwvl,2,2125,302,1,0,11,1,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999485
0,/products/97,,0,1024,40,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/download?file=../../../etc/passwd,,0,2305,790,7,1,34,5,24,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
0,/products/60,,2,1133,241,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/api/v1/resources/10,,1,226,70,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/api/v1/resources/30,param1=NaNyK1Op&param2=4fIFB,1,704,272,3,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/search?q=1; SELECT * FROM information_schema.tables,username=1' OR '1'='1,0,1366,896,0,1,52,1,44,1,21,3,6,0,0,1,1,0,1,0,,1,0.9999683
2,/index.html,,0,186,15,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/download?file=file:///etc/passwd,,1,1958,1722,5,1,33,5,23,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
1,/search?q=pcq0p,param1=SPzFvdJz&param2=R8XPr,0,1266,38,1,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
2,/users/profile/RAV1O44P,param1=je2VZXGa&param2=XTu3k,2,391,452,4,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
1,/index.html,param1=uGpUmbHm&param2=MXxhd,1,688,363,1,0,11,1,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999485
2,/index.html,param1=O7vnXpY6&param2=HCbCF,2,518,435,1,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,/products/78,param1=5XGTuY0i&param2=L76T2,2,2187,468,1,0,12,2,0,0,28,7,3,0,0,0,0,0,1,0,,1,0.9999521
2,/api/v1/resources/24,,0,1490,310,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/products/88,param1=V2CeNc6v&param2=q0EtN,1,1642,471,1,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
1,/users/profile/zE9NDjsH,param1=0Q19kk73&param2=K7X5L,1,949,293,4,0,23,3,0,0,28,9,3,0,0,0,0,0,1,0,,1,0.99993515
2,/download?file=../../../etc/passwd,,1,2405,1057,7,1,34,5,24,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
2,/search?q=oSSwI,param1=IHHO2xVy&param2=7rppB,0,394,106,3,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
2,/search?q=wxUTC,,0,1860,384,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
3,/products/7,param1=zdZC8AJL&param2=0miUO,2,2284,237,3,0,11,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
1,/search?q=XkOK5,param1=TGy8GWl6&param2=osgZj,2,2478,489,3,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
2,/index.html,,0,594,184,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/products/78,,2,922,34,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/search?q=Q1q4c,,0,2027,456,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/search?q=owEP1,,2,1814,114,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/api/v1/resources/19,,1,2001,401,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/search?q=LpsSw,param1=jo8LdpTJ&param2=wn7F6,0,157,462,3,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
2,/index.html,,1,1093,384,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/search?q=hXe2O,,2,455,150,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/search?q=1; SELECT * FROM information_schema.tables,username=' OR 1=1 --,0,2303,1651,7,1,52,1,44,1,20,2,5,0,0,1,1,0,1,0,,1,0.99996626
3,/search?q=p23a2,param1=nQ8WVLd5&param2=UyjVm,0,1034,370,3,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
1,/products/52,param1=dbbg3mj7&param2=1kmFk,1,1256,389,1,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
2,/api/v1/resources/42,,2,762,196,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/index.html,param1=EIIhCl9w&param2=akoVU,1,501,473,4,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
0,/execute?cmd=ping ; rm -rf /,command=ls || whoami,0,2342,420,2,1,28,2,19,1,20,0,3,0,0,1,0,0,1,0,,1,0.999956
0,/users/profile/4E93vHYv,param1=069e7NFi&param2=bwrgY,1,229,182,1,0,23,3,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
2,/download?file=..\..\..\windows\system32\config\sam,,0,754,1563,2,1,51,1,41,1,3,0,0,0,1,0,0,0,0,0,,1,0.9999305
0,/index.html,param1=6qlYPTeW&param2=NQuEX,2,1129,328,1,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
3,/api/v1/resources/41,,0,358,328,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,"/search?q=' UNION SELECT username, password FROM users --",username=1' OR '1'='1,0,1912,1258,6,1,57,1,49,1,21,3,6,0,0,1,1,0,0,0,,1,0.99996316
