has_hex_encoding,content_length,url_length,content-type,contains_sql_injection,URL,path_depth,param_count,has_base64,contains_special_chars,query_length,content,Accept,content_special_chars,contains_command_injection,content_numbers,contains_xss,cookie,classification
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,48396,0
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,29018,0
0,2.0,-0.1,0,0,8440,0,0,1,0,0.0,163,1,0,0,0,0,9879,1
1,4.352941176470588,-0.1,0,0,3578,0,0,0,0,0.0,461,1,7,0,9,0,44891,0
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,8152,0
0,0.0,13.55,1,0,2199,-1,13,0,1,10.76923076923077,12091,1,0,0,0,0,24733,1
1,4.176470588235294,-0.1,0,0,3578,0,0,0,0,0.0,1343,1,5,0,7,0,36560,0
1,16.176470588235293,-0.05,0,0,884,0,0,0,0,0.0,9679,1,22,0,55,0,41926,1
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,226,1,0,0,1,0,51378,0
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,27211,0
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,54625,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,58947,0
0,0.0,-0.95,1,0,163,-2,0,0,0,0.0,12091,1,0,0,0,0,21166,1
1,6.941176470588236,-0.1,0,0,3578,0,0,0,0,0.0,2406,1,8,0,32,0,56989,1
1,4.0,0.35,0,0,8244,0,0,0,0,0.0,239,1,14,0,29,0,56160,1
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,30838,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,57213,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,55881,0
1,16.176470588235293,0.0,0,0,10944,0,0,0,0,0.0,12053,1,18,0,38,0,31003,1
0,0.0,13.6,1,0,12404,-1,13,0,1,10.76923076923077,12091,1,0,0,0,0,43726,1
0,0.0,13.35,1,0,1968,-1,13,0,1,10.615384615384617,12091,1,0,0,0,0,2551,0
1,0.4705882352941176,0.35,0,0,8244,0,0,0,0,0.0,167,1,1,0,4,0,22142,1
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,35503,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,34339,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,8874,0
0,0.0,12.5,1,0,2789,-1,13,0,1,9.961538461538462,12091,1,0,0,0,0,54041,0
0,0.0,0.2,1,0,10945,0,0,0,0,0.0,12091,1,0,0,0,0,50000,1
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,24215,0
0,0.0,19.85,1,1,5359,-1,6,0,1,15.653846153846152,12091,1,0,0,0,0,23580,1
0,0.0,1.8,1,0,10686,-1,3,0,1,1.807692307692308,12091,1,0,0,0,0,1693,1
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,33840,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,9003,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,34052,0
0,0.0,-0.25,1,0,34,-2,0,0,0,0.0,12091,1,0,0,0,0,50737,1
0,0.0,0.8,1,0,3608,1,0,0,0,0.0,12091,1,0,0,0,0,2340,1
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,398,0
1,3.882352941176471,0.1,0,0,5840,0,0,0,0,0.0,4887,1,5,0,2,0,59346,1
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,60690,0
0,0.0,3.25,1,0,4786,-1,5,0,1,2.8846153846153846,12091,1,0,0,0,0,57617,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,44743,0
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,47671,0
1,15.411764705882351,0.0,0,0,10944,0,0,0,0,0.0,8647,1,19,0,40,0,38338,0
1,4.0,-0.1,0,0,3578,0,0,0,0,0.0,2269,1,5,0,7,0,38805,1
0,0.0,0.85,1,0,13470,-1,1,0,0,1.0384615384615383,12091,1,0,0,0,0,7112,1
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,48542,0
0,0.0,-0.45,1,0,3549,-1,0,0,0,0.0,12091,1,0,0,0,0,7621,1
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,22568,0
1,4.0,-0.1,0,0,3578,0,0,0,0,0.0,1658,1,5,0,7,0,42750,1
0,0.0,5.8,1,0,4656,-1,5,0,1,4.846153846153846,12091,1,0,0,0,0,41060,1
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,25136,0
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,827,0
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,41643,0
1,8.176470588235293,-0.1,0,0,3578,0,0,0,0,0.0,1709,1,21,0,38,0,41751,1
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,6509,0
1,14.235294117647058,0.0,0,0,10944,0,0,0,0,0.0,7392,1,18,0,42,0,2993,0
0,0.0,0.9,1,0,739,1,0,0,0,0.0,12091,1,0,0,0,0,11413,1
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,39361,0
1,4.529411764705882,-0.1,0,0,3578,0,0,0,0,0.0,396,1,8,0,10,0,58488,1
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,45817,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,59764,0
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,30551,0
0,1.0588235294117647,-0.1,0,0,13351,0,0,1,0,0.0,81,1,0,0,1,0,44791,1
0,0.0,0.6,1,0,8345,-1,1,0,0,0.5,12091,1,0,0,0,0,24166,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,24187,0
0,0.0,12.45,1,0,2964,-1,13,0,1,9.923076923076923,12091,1,0,0,0,0,38587,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,6049,0
0,0.0,0.9,1,0,8433,2,0,0,0,0.0,12091,1,0,0,0,0,23633,1
1,14.235294117647058,0.0,0,0,10944,0,0,0,0,0.0,11137,1,18,0,39,0,58362,1
1,5.0,-0.1,0,0,8440,0,0,0,0,0.0,134,1,10,0,14,0,11067,1
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,19601,0
1,3.941176470588236,-0.1,0,0,3578,0,0,0,0,0.0,1575,1,5,0,7,0,47468,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,52851,0
1,6.411764705882353,-0.15,0,0,8597,0,0,0,0,0.0,5094,1,13,0,20,0,1716,1
1,3.941176470588236,-0.1,0,0,3578,0,0,0,0,0.0,2311,1,5,0,7,0,4261,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,25972,0
1,1.4705882352941178,-0.1,0,0,13351,0,0,0,0,0.0,1,1,5,0,12,0,25175,1
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,1148,0
1,4.235294117647059,-0.1,0,0,3578,0,0,0,0,0.0,541,1,5,0,8,0,9445,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,31654,0
1,3.882352941176471,-0.1,0,0,3578,0,0,0,0,0.0,1628,1,5,0,6,0,41609,0
0,0.0,0.6,1,0,3425,1,0,0,0,0.0,12091,1,0,0,0,0,43708,1
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,15787,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,45283,0
0,0.0,1.65,1,0,8557,-1,1,0,0,1.6538461538461535,12091,1,0,0,0,0,16381,1
0,0.0,1.8,1,0,9519,-1,3,0,1,1.807692307692308,12091,1,0,0,0,0,29487,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,35994,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,53445,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,25127,0
0,0.0,1.45,1,0,77,2,0,0,0,0.0,12091,1,0,0,0,0,27064,1
0,0.0,3.35,1,0,3775,-1,5,0,1,2.9615384615384617,12091,1,0,0,0,0,12224,0
0,0.0,2.1,1,0,10299,-1,3,0,1,2.0384615384615383,12091,1,0,0,0,0,40217,1
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,21326,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,51847,0
0,0.0,1.05,1,0,3335,1,0,0,0,0.0,12091,1,0,0,0,0,21056,1
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,24910,0
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,45845,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,45956,0
1,4.411764705882353,-0.1,0,0,3578,0,0,0,0,0.0,2369,1,7,0,9,0,47577,1
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,43467,0
0,0.0,-0.75,1,0,243,-1,0,0,0,0.0,12091,1,0,0,0,0,1355,1
0,0.0,2.9,1,0,7306,-1,5,0,1,2.4615384615384617,12091,1,0,0,0,0,44276,0
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,47845,0
0,0.0,12.4,1,0,1930,-1,13,0,1,9.884615384615383,12091,1,0,0,0,0,17609,1
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,52654,0
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,16821,0
0,0.0,1.55,1,0,780,1,0,0,0,0.0,12091,1,0,0,0,0,36630,1
0,0.0,1.0,1,0,694,1,0,0,0,0.0,12091,1,0,0,0,0,31402,1
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,23264,0
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,14974,0
1,4.0,0.1,0,0,5840,0,0,0,0,0.0,4666,1,7,0,6,0,16987,1
1,14.352941176470589,0.0,0,0,10944,0,0,0,0,0.0,9597,1,18,0,42,0,31632,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,52863,0
0,0.0,1.2,1,0,8346,-1,1,0,0,0.9615384615384616,12091,1,0,0,0,0,20381,1
1,3.941176470588236,-0.1,0,0,3578,0,0,0,0,0.0,2321,1,5,0,7,0,14504,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,17062,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,22932,0
1,16.11764705882353,-0.05,0,0,884,0,0,0,0,0.0,11020,1,18,0,42,0,26819,0
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,50338,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,56719,0
0,0.0,0.85,1,0,13470,-1,1,0,0,1.0384615384615383,12091,1,0,0,0,0,40349,1
0,0.0,-0.75,1,0,266,-1,0,0,0,0.0,12091,1,0,0,0,0,44748,1
0,0.0,19.1,1,1,10240,-1,4,0,1,15.115384615384617,12091,1,0,0,0,0,49389,1
1,7.352941176470588,-0.1,0,0,3578,0,0,0,0,0.0,1304,1,14,0,41,0,58559,1
0,0.0,1.15,1,0,378,1,0,0,0,0.0,12091,1,0,0,0,0,49758,1
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,41398,0
0,0.0,3.25,1,0,4788,-1,5,0,1,2.8846153846153846,12091,1,0,0,0,0,720,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,226,1,0,0,1,0,12764,0
1,14.764705882352942,0.0,0,0,10944,0,0,0,0,0.0,10029,1,18,0,41,0,11539,1
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,7546,0
1,14.882352941176473,0.0,0,0,10944,0,0,0,0,0.0,11290,1,19,0,37,0,60393,1
0,0.0,14.05,1,0,11449,-1,13,0,1,11.115384615384617,12091,1,0,0,0,0,49688,1
0,3.5294117647058822,0.1,0,0,5840,0,0,0,0,0.0,2806,1,4,0,3,0,26203,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,7572,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,38138,0
0,0.0,4.5,1,1,4742,-1,2,0,1,1.0769230769230769,12091,1,0,0,0,0,24087,1
0,0.0,-0.1,1,0,311,0,0,0,0,0.0,12091,1,0,0,0,0,56280,1
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,19413,0
1,17.529411764705884,-0.05,0,0,884,0,0,0,0,0.0,10432,1,23,0,55,0,30180,1
1,14.882352941176473,0.0,0,0,10944,0,0,0,0,0.0,8263,1,20,0,42,0,57746,0
0,0.0,12.7,1,0,11145,-1,13,0,1,10.076923076923077,12091,1,0,0,0,0,34652,0
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,19816,0
0,0.0,3.45,1,0,5249,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,35993,0
0,0.0,0.0,1,0,105,0,0,0,0,0.0,12091,1,0,0,0,0,2438,1
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,226,1,0,0,1,0,8772,0
0,0.0,3.1,1,0,6373,-1,5,0,1,2.6153846153846154,12091,1,0,0,0,0,12132,0
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,37277,0
1,14.058823529411764,-0.05,0,0,884,0,0,0,0,0.0,9070,1,19,0,39,0,26595,0
0,3.764705882352941,0.1,0,0,5840,0,0,0,0,0.0,4721,1,4,0,1,0,26894,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,11703,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,38887,0
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,11335,0
1,33.705882352941174,-0.1,0,0,8440,0,0,0,0,0.0,161,1,109,0,393,0,13943,1
0,0.0,1.0,1,0,5870,1,0,0,0,0.0,12091,1,0,0,0,0,50432,1
1,15.0,-0.05,0,0,884,0,0,0,0,0.0,8336,1,19,0,44,0,26579,1
1,14.352941176470589,-0.05,0,0,884,0,0,0,0,0.0,10941,1,16,0,38,0,51976,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,35295,0
0,3.7058823529411766,0.1,0,0,5840,0,0,0,0,0.0,4486,1,4,0,3,0,28039,0
0,0.0,0.6,1,0,8345,-1,1,0,0,0.5,12091,1,0,0,0,0,15592,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,2219,0
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,45559,0
0,0.0,1.65,1,0,8557,-1,1,0,0,1.6538461538461535,12091,1,0,0,0,0,22740,1
0,0.0,0.25,1,0,90,0,0,0,0,0.0,12091,1,0,0,0,0,55416,1
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,456,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,52292,0
0,0.0,7.1,1,1,6258,-1,6,0,1,5.6923076923076925,12091,1,0,0,0,0,13875,1
0,0.0,3.2,1,0,6815,-1,5,0,1,2.6923076923076925,12091,1,0,0,0,0,27838,0
0,2.0,-0.1,0,0,8440,0,0,1,0,0.0,163,1,0,0,0,0,17501,1
0,0.0,11.8,1,0,10987,-1,13,0,1,9.384615384615383,12091,1,0,0,0,0,43484,1
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,1639,0
0,0.0,11.6,1,0,12697,-1,13,0,1,9.23076923076923,12091,1,0,0,0,0,57898,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,53678,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,41463,0
0,0.2941176470588235,0.35,0,0,8244,0,0,1,0,0.0,2432,1,0,0,1,0,56720,1
0,0.0,12.45,1,0,2123,-1,13,0,1,9.923076923076923,12091,1,0,0,0,0,33431,1
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,29293,0
0,1.0588235294117647,-0.1,0,0,13351,0,0,1,0,0.0,81,1,0,0,1,0,30302,1
1,14.529411764705882,0.0,0,0,10944,0,0,0,0,0.0,10215,1,17,0,37,0,22579,1
1,4.705882352941177,-0.15,0,0,8597,0,0,0,0,0.0,5026,1,9,0,15,0,43395,1
0,0.0,-1.2,1,0,20,-2,0,0,0,0.0,12091,1,0,0,0,0,5721,1
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,12975,0
0,0.0,13.05,1,0,11104,-1,13,0,1,10.346153846153848,12091,1,0,0,0,0,13071,1
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,6673,0
0,0.0,12.05,1,0,12602,-1,13,0,1,9.576923076923077,12091,1,0,0,0,0,50416,0
0,0.0,12.0,1,0,13138,-1,13,0,1,9.538461538461538,12091,1,0,0,0,0,21543,1
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,41733,0
1,4.0588235294117645,-0.1,0,0,3578,0,0,0,0,0.0,1681,1,5,0,8,0,5263,1
0,0.0,-0.85,1,0,253,-2,0,0,0,0.0,12091,1,0,0,0,0,57013,1
1,3.764705882352941,0.1,0,0,5840,0,0,0,0,0.0,3872,1,5,0,4,0,20782,1
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,20903,0
0,1.0588235294117647,-0.1,0,0,13351,0,0,1,0,0.0,81,1,0,0,1,0,44693,1
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,38636,0
1,19.705882352941178,-0.05,0,0,884,0,0,0,0,0.0,10744,1,23,0,49,0,51858,1
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,38635,0
1,14.588235294117649,-0.05,0,0,884,0,0,0,0,0.0,11330,1,16,0,42,0,52444,0
0,0.0,-0.25,1,0,34,-2,0,0,0,0.0,12091,1,0,0,0,0,47860,1
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,25892,0
0,0.0,3.2,1,0,6141,-1,5,0,1,2.6923076923076925,12091,1,0,0,0,0,31187,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,45573,0
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,28632,0
0,0.0,1.85,1,0,9648,-1,3,0,1,1.8461538461538465,12091,1,0,0,0,0,1382,1
0,1.0588235294117647,-0.1,0,0,13351,0,0,1,0,0.0,81,1,0,0,1,0,23255,1
0,2.235294117647059,-0.15,0,0,8597,0,0,0,0,0.0,6811,1,2,0,5,0,50992,0
1,17.764705882352942,0.0,0,0,10944,0,0,0,0,0.0,8423,1,26,0,53,0,8635,1
1,4.235294117647059,-0.1,0,0,3578,0,0,0,0,0.0,1356,1,5,0,7,0,42861,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,59607,0
0,0.0,12.75,1,0,1777,-1,13,0,1,10.153846153846152,12091,1,0,0,0,0,14981,1
0,0.0,2.05,1,0,10023,-1,3,0,1,2.0,12091,1,0,0,0,0,41280,0
0,0.0,12.1,1,0,3010,-1,13,0,1,9.653846153846152,12091,1,0,0,0,0,53473,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,5418,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,25122,0
0,0.0,1.15,1,1,8493,-1,1,0,0,1.2692307692307692,12091,1,0,0,0,0,53968,1
0,0.0,0.6,1,0,8345,-1,1,0,0,0.5,12091,1,0,0,0,0,39956,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,29093,0
1,3.7058823529411766,0.1,0,0,5840,0,0,0,0,0.0,4609,1,6,0,6,0,30319,1
1,2.411764705882353,-0.15,0,0,8597,0,0,0,0,0.0,5972,1,3,0,6,0,8832,1
1,3.941176470588236,0.1,0,0,5840,0,0,0,0,0.0,3880,1,7,0,5,0,3944,1
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,24292,0
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,30442,0
1,2.3529411764705883,-0.15,0,0,8597,0,0,0,0,0.0,6053,1,3,0,5,0,8537,1
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,23212,0
0,0.0,-0.55,1,0,129,-2,0,0,0,0.0,12091,1,0,0,0,0,28415,1
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,56540,0
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,42468,0
0,0.2941176470588235,0.35,0,0,8244,0,0,1,0,0.0,2432,1,0,0,1,0,966,1
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,57575,0
0,3.588235294117647,0.1,0,0,5840,0,0,0,0,0.0,4703,1,4,0,1,0,51332,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,34463,0
1,6.823529411764706,0.1,0,0,5840,0,0,0,0,0.0,3398,1,9,0,33,0,31436,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,554,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,50218,0
0,0.0,11.95,1,0,1229,-1,13,0,1,9.538461538461538,12091,1,0,0,0,0,34466,0
0,0.0,3.2,1,0,4863,-1,5,0,1,2.8461538461538463,12091,1,0,0,0,0,43445,0
0,0.0,0.35,1,0,290,-1,0,0,0,0.0,12091,1,0,0,0,0,50671,1
0,0.0,2.1,1,0,10669,-1,3,0,1,2.0384615384615383,12091,1,0,0,0,0,34126,1
0,0.0,1.35,1,1,8322,-1,1,0,0,1.0769230769230769,12091,1,0,0,0,0,25026,1
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,49959,0
0,0.0,3.45,1,0,4580,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,18258,1
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,192,0
0,0.0,3.3,1,0,7568,-1,5,0,1,2.769230769230769,12091,1,0,0,0,0,42843,0
0,0.0,0.0,1,0,279,-1,0,0,0,0.0,12091,1,0,0,0,0,3071,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,37066,0
0,3.4705882352941178,0.1,0,0,5840,0,0,0,0,0.0,3709,1,4,0,7,0,46692,0
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,34855,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,27182,0
0,0.0,0.05,1,0,191,0,0,0,0,0.0,12091,1,0,0,0,0,27574,1
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,9095,0
1,14.411764705882351,0.0,0,0,10944,0,0,0,0,0.0,9763,1,14,0,36,0,26582,0
0,0.0,13.45,1,0,2043,-1,13,0,1,10.692307692307692,12091,1,0,0,0,0,51338,0
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,24661,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,2965,0
1,4.411764705882353,-0.1,0,0,3578,0,0,0,0,0.0,1735,1,6,0,9,0,44506,1
0,0.0,1.3,1,0,3303,1,0,0,0,0.0,12091,1,0,0,0,0,31798,1
0,3.7058823529411766,0.1,0,0,5840,0,0,0,0,0.0,3516,1,4,0,7,0,54659,1
1,4.235294117647059,-0.1,0,0,3578,0,0,0,0,0.0,1277,1,5,0,8,0,21938,0
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,7320,0
0,0.0,12.7,1,1,1047,-1,13,0,1,10.115384615384617,12091,1,0,0,0,0,3561,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,55107,0
0,0.2941176470588235,0.35,0,0,8244,0,0,1,0,0.0,2432,1,0,0,1,0,38100,1
0,0.0,-0.45,1,0,99,-1,0,0,0,0.0,12091,1,0,0,0,0,60349,1
0,0.0,3.35,1,0,5599,-1,5,0,1,2.9615384615384617,12091,1,0,0,0,0,54857,1
0,2.5294117647058822,-0.15,0,0,8597,0,0,0,0,0.0,5896,1,2,0,5,0,12856,0
0,0.0,12.45,1,0,12023,-1,13,0,1,9.884615384615383,12091,1,0,0,0,0,18567,1
0,0.0,-0.1,1,0,533,0,0,0,0,0.0,12091,1,0,0,0,0,2851,1
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,45054,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,40585,0
0,0.0,3.0,1,0,5900,-1,5,0,1,2.5384615384615383,12091,1,0,0,0,0,25106,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,32713,0
0,0.0,13.0,1,0,2776,-1,13,0,1,10.346153846153848,12091,1,0,0,0,0,25600,0
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,59727,0
0,0.0,0.6,1,0,8345,-1,1,0,0,0.5,12091,1,0,0,0,0,14319,0
1,4.823529411764706,-0.1,0,0,3578,0,0,0,0,0.0,324,1,9,0,14,0,27011,1
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,38759,0
0,2.588235294117647,-0.15,0,0,8597,0,0,0,0,0.0,6988,1,2,0,5,0,57472,1
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,38462,0
1,14.823529411764708,0.0,0,0,10944,0,0,0,0,0.0,8988,1,23,0,52,0,58442,1
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,226,1,0,0,1,0,22608,0
0,0.0,11.85,1,0,12583,-1,13,0,1,9.423076923076923,12091,1,0,0,0,0,12818,1
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,44376,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,60535,0
1,4.117647058823529,-0.1,0,0,3578,0,0,0,0,0.0,2103,1,5,0,6,0,21384,0
