Unnamed: 0_encoded,Method_encoded,User-Agent_encoded,Pragma_encoded,Cache-Control_encoded,Accept_encoded,Accept-encoding_encoded,Accept-charset_encoded,language_encoded,host_encoded,cookie_encoded,content-type_encoded,connection_encoded,lenght_encoded,content_encoded,URL_encoded,classification
1,0,0,0,0,1,0,0,0,0,42849,0,1,0,0,3460,0
1,0,0,0,0,1,0,0,0,0,21818,0,1,0,0,3352,0
1,0,0,0,0,1,0,0,0,0,45119,0,1,0,0,1820,0
1,1,0,0,0,1,0,0,0,0,50233,1,0,72,30,13355,0
1,0,0,0,0,1,0,0,0,0,2962,0,1,0,0,2271,0
1,0,0,0,0,1,0,0,0,0,36962,0,1,0,0,3385,0
0,0,0,0,0,1,0,0,0,0,36531,0,1,0,0,5452,1
0,1,0,0,0,1,0,0,0,0,18515,1,0,334,6609,8600,1
0,0,0,0,0,1,0,0,0,0,50797,0,1,0,0,8407,1
1,0,0,0,0,1,0,0,0,0,42647,0,1,0,0,3282,0
1,0,0,0,0,1,0,0,0,0,21700,0,1,0,0,5628,0
0,0,0,0,0,1,0,0,0,0,21705,0,1,0,0,12317,1
1,0,0,0,0,1,0,0,0,0,25928,0,1,0,0,4550,0
1,0,0,0,0,1,0,0,0,0,40254,0,1,0,0,612,0
1,0,0,0,0,1,0,0,0,0,34008,0,1,0,0,8561,0
1,0,0,0,0,1,0,0,0,0,50783,0,1,0,0,8409,0
1,0,0,0,0,1,0,0,0,0,57120,0,1,0,0,438,0
1,0,0,0,0,1,0,0,0,0,3066,0,1,0,0,8507,0
1,0,0,0,0,1,0,0,0,0,5049,0,1,0,0,11491,0
1,0,0,0,0,1,0,0,0,0,14260,0,1,0,0,612,0
0,0,0,0,0,1,0,0,0,0,56113,0,1,0,0,8509,1
0,0,0,0,0,1,0,0,0,0,54972,0,1,0,0,215,1
0,0,0,0,0,1,0,0,0,0,60918,0,1,0,0,10123,1
1,0,0,0,0,1,0,0,0,0,31102,0,1,0,0,612,0
0,0,0,0,0,1,0,0,0,0,11108,0,1,0,0,281,1
1,0,0,0,0,1,0,0,0,0,23146,0,1,0,0,476,0
0,0,0,0,0,1,0,0,0,0,45626,0,1,0,0,65,1
1,1,0,0,0,1,0,0,0,0,23640,1,0,129,10075,884,0
0,1,0,0,0,1,0,0,0,0,11999,1,0,152,8353,884,1
1,0,0,0,0,1,0,0,0,0,11288,0,1,0,0,10914,0
1,0,0,0,0,1,0,0,0,0,38925,0,1,0,0,1922,0
1,0,0,0,0,1,0,0,0,0,38099,0,1,0,0,3352,0
1,0,0,0,0,1,0,0,0,0,26833,0,1,0,0,3352,0
1,0,0,0,0,1,0,0,0,0,49309,0,1,0,0,7945,0
1,0,0,0,0,1,0,0,0,0,25643,0,1,0,0,3422,0
1,1,0,0,0,1,0,0,0,0,7657,1,0,264,947,8244,0
1,1,0,0,0,1,0,0,0,0,2594,1,0,256,5067,8600,0
1,0,0,0,0,1,0,0,0,0,2929,0,1,0,0,3506,0
1,0,0,0,0,1,0,0,0,0,23454,0,1,0,0,363,0
0,1,0,0,0,1,0,0,0,0,44141,1,0,287,5662,8600,1
1,0,0,0,0,1,0,0,0,0,34100,0,1,0,0,3460,0
0,0,0,0,0,1,0,0,0,0,58895,0,1,0,0,5970,1
1,1,0,0,0,1,0,0,0,0,7526,1,0,341,408,3578,0
0,0,0,0,0,1,0,0,0,0,2271,0,1,0,0,10925,1
0,1,0,0,0,1,0,0,0,0,36383,1,0,15,5707,8600,1
0,1,0,0,0,1,0,0,0,0,22400,1,0,317,2723,5840,1
1,0,0,0,0,1,0,0,0,0,58254,0,1,0,0,438,0
1,0,0,0,0,1,0,0,0,0,10843,0,1,0,0,3422,0
1,0,0,0,0,1,0,0,0,0,16160,0,1,0,0,3506,0
1,0,0,0,0,1,0,0,0,0,17879,0,1,0,0,438,0
1,0,0,0,0,1,0,0,0,0,28857,0,1,0,0,612,0
0,0,0,0,0,1,0,0,0,0,38490,0,1,0,0,12285,1
1,0,0,0,0,1,0,0,0,0,105,0,1,0,0,8507,0
1,1,0,0,0,1,0,0,0,0,18303,1,0,216,111,8443,0
0,1,0,0,0,1,0,0,0,0,32787,1,0,344,260,3578,1
1,0,0,0,0,1,0,0,0,0,49015,0,1,0,0,3352,0
1,1,0,0,0,1,0,0,0,0,22381,1,0,147,10177,10948,0
0,0,0,0,0,1,0,0,0,0,47409,0,1,0,0,1816,1
0,0,0,0,0,1,0,0,0,0,2574,0,1,0,0,10152,1
1,0,0,0,0,1,0,0,0,0,8114,0,1,0,0,8354,0
1,0,0,0,0,1,0,0,0,0,35087,0,1,0,0,1185,0
0,1,0,0,0,1,0,0,0,0,55174,1,0,337,292,3578,1
1,0,0,0,0,1,0,0,0,0,53397,0,1,0,0,11868,0
1,0,0,0,0,1,0,0,0,0,49363,0,1,0,0,438,0
1,0,0,0,0,1,0,0,0,0,8096,0,1,0,0,3506,0
1,0,0,0,0,1,0,0,0,0,40088,0,1,0,0,757,0
1,0,0,0,0,1,0,0,0,0,39207,0,1,0,0,3352,0
1,0,0,0,0,1,0,0,0,0,8847,0,1,0,0,3422,0
1,0,0,0,0,1,0,0,0,0,46967,0,1,0,0,3422,0
1,0,0,0,0,1,0,0,0,0,59482,0,1,0,0,3385,0
0,0,0,0,0,1,0,0,0,0,22831,0,1,0,0,8295,1
0,1,0,0,0,1,0,0,0,0,20517,1,0,340,159,8443,1
1,1,0,0,0,1,0,0,0,0,36664,1,0,119,11535,10948,0
0,0,0,0,0,1,0,0,0,0,49285,0,1,0,0,121,1
1,0,0,0,0,1,0,0,0,0,36946,0,1,0,0,7074,0
1,0,0,0,0,1,0,0,0,0,23105,0,1,0,0,8409,0
0,1,0,0,0,1,0,0,0,0,14986,1,0,260,12016,8600,1
0,1,0,0,0,1,0,0,0,0,40584,1,0,314,3208,5840,1
0,1,0,0,0,1,0,0,0,0,53942,1,0,331,3561,5840,1
1,0,0,0,0,1,0,0,0,0,19987,0,1,0,0,800,0
0,0,0,0,0,1,0,0,0,0,8483,0,1,0,0,3054,1
0,2,0,0,0,0,0,0,0,1,21772,1,0,151,10243,10948,1
0,0,0,0,0,1,0,0,0,0,15425,0,1,0,0,437,1
1,0,0,0,0,1,0,0,0,0,3992,0,1,0,0,10914,0
1,0,0,0,0,1,0,0,0,0,28592,0,1,0,0,11795,0
1,0,0,0,0,1,0,0,0,0,12478,0,1,0,0,8507,0
1,0,0,0,0,1,0,0,0,0,44355,0,1,0,0,13422,0
1,0,0,0,0,1,0,0,0,0,47885,0,1,0,0,476,0
1,0,0,0,0,1,0,0,0,0,12049,0,1,0,0,3422,0
1,1,0,0,0,1,0,0,0,0,42491,1,0,256,6040,8600,0
1,0,0,0,0,1,0,0,0,0,22857,0,1,0,0,476,0
1,1,0,0,0,1,0,0,0,0,34060,1,0,150,11125,10948,0
1,0,0,0,0,1,0,0,0,0,27812,0,1,0,0,684,0
1,0,0,0,0,1,0,0,0,0,38243,0,1,0,0,3422,0
1,0,0,0,0,1,0,0,0,0,59937,0,1,0,0,1897,0
1,0,0,0,0,1,0,0,0,0,43347,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,29312,0,1,0,0,8409,0
1,1,0,0,0,1,0,0,0,0,8310,1,0,342,1820,3578,0
1,0,0,0,0,1,0,0,0,0,59992,0,1,0,0,757,0
0,0,0,0,0,1,0,0,0,0,9277,0,1,0,0,10380,1
1,0,0,0,0,1,0,0,0,0,37288,0,1,0,0,3506,0
1,0,0,0,0,1,0,0,0,0,2390,0,1,0,0,8561,0
1,0,0,0,0,1,0,0,0,0,42063,0,1,0,0,1114,0
1,1,0,0,0,1,0,0,0,0,51186,1,0,264,947,8244,0
1,0,0,0,0,1,0,0,0,0,60750,0,1,0,0,7457,0
0,0,0,0,0,1,0,0,0,0,59671,0,1,0,0,300,1
0,1,0,0,0,1,0,0,0,0,16054,1,0,288,6782,8600,1
1,0,0,0,0,1,0,0,0,0,13882,0,1,0,0,570,0
0,0,0,0,0,1,0,0,0,0,46686,0,1,0,0,3789,1
1,0,0,0,0,1,0,0,0,0,55295,0,1,0,0,398,0
0,1,0,0,0,1,0,0,0,0,41127,1,0,269,6360,8600,1
0,1,0,0,0,1,0,0,0,0,8023,1,0,306,4984,8600,1
1,0,0,0,0,1,0,0,0,0,59710,0,1,0,0,3460,0
1,0,0,0,0,1,0,0,0,0,13317,0,1,0,0,398,0
1,1,0,0,0,1,0,0,0,0,48439,1,0,216,111,8443,0
1,0,0,0,0,1,0,0,0,0,15838,0,1,0,0,438,0
1,1,0,0,0,1,0,0,0,0,11590,1,0,311,3882,5840,0
1,0,0,0,0,1,0,0,0,0,42666,0,1,0,0,438,0
0,0,0,0,0,1,0,0,0,0,7570,0,1,0,0,3546,1
1,0,0,0,0,1,0,0,0,0,42449,0,1,0,0,3352,0
1,0,0,0,0,1,0,0,0,0,57822,0,1,0,0,3506,0
1,0,0,0,0,1,0,0,0,0,56535,0,1,0,0,684,0
0,0,0,0,0,1,0,0,0,0,42733,0,1,0,0,4415,1
1,0,0,0,0,1,0,0,0,0,20929,0,1,0,0,3506,0
0,0,0,0,0,1,0,0,0,0,16586,0,1,0,0,12133,1
0,1,0,0,0,1,0,0,0,0,31869,1,0,79,82,13355,1
0,0,0,0,0,1,0,0,0,0,10901,0,1,0,0,4296,1
1,0,0,0,0,1,0,0,0,0,26339,0,1,0,0,612,0
1,1,0,0,0,1,0,0,0,0,30985,1,0,339,554,3578,0
0,0,0,0,0,1,0,0,0,0,19257,0,1,0,0,4806,1
1,0,0,0,0,1,0,0,0,0,24183,0,1,0,0,3460,0
0,0,0,0,0,1,0,0,0,0,38742,0,1,0,0,11453,1
0,1,0,0,0,1,0,0,0,0,38061,1,0,337,155,8443,1
0,0,0,0,0,1,0,0,0,0,41603,0,1,0,0,7137,1
1,0,0,0,0,1,0,0,0,0,55684,0,1,0,0,8507,0
0,0,0,0,0,1,0,0,0,0,53105,0,1,0,0,12580,1
1,0,0,0,0,1,0,0,0,0,23171,0,1,0,0,9897,0
0,1,0,0,0,1,0,0,0,0,2069,1,0,341,275,3578,1
0,0,0,0,0,1,0,0,0,0,46779,0,1,0,0,7463,1
0,1,0,0,0,1,0,0,0,0,59127,1,0,314,3110,5840,1
1,0,0,0,0,1,0,0,0,0,20355,0,1,0,0,3282,0
1,0,0,0,0,1,0,0,0,0,29670,0,1,0,0,10914,0
1,1,0,0,0,1,0,0,0,0,33961,1,0,256,6284,8600,0
1,0,0,0,0,1,0,0,0,0,7039,0,1,0,0,12265,0
1,1,0,0,0,1,0,0,0,0,22972,1,0,146,10281,10948,0
0,0,0,0,0,1,0,0,0,0,46300,0,1,0,0,87,1
1,0,0,0,0,1,0,0,0,0,32988,0,1,0,0,398,0
0,0,0,0,0,1,0,0,0,0,47987,0,1,0,0,4823,1
1,0,0,0,0,1,0,0,0,0,18676,0,1,0,0,3808,0
1,0,0,0,0,1,0,0,0,0,15896,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,26983,0,1,0,0,398,0
1,0,0,0,0,1,0,0,0,0,6338,0,1,0,0,800,0
1,1,0,0,0,1,0,0,0,0,43869,1,0,216,111,8443,0
1,1,0,0,0,1,0,0,0,0,47478,1,0,146,8113,884,0
0,0,0,0,0,1,0,0,0,0,53833,0,1,0,0,819,1
1,1,0,0,0,1,0,0,0,0,9584,1,0,299,4239,5840,0
1,1,0,0,0,1,0,0,0,0,43919,1,0,339,537,3578,0
1,0,0,0,0,1,0,0,0,0,17860,0,1,0,0,3385,0
1,1,0,0,0,1,0,0,0,0,59748,1,0,338,591,3578,0
0,0,0,0,0,1,0,0,0,0,55248,0,1,0,0,8558,1
0,1,0,0,0,1,0,0,0,0,30784,1,0,216,2631,8600,1
0,0,0,0,0,1,0,0,0,0,6833,0,1,0,0,8560,1
0,0,0,0,0,1,0,0,0,0,31788,0,1,0,0,179,1
1,1,0,0,0,1,0,0,0,0,6635,1,0,280,5657,8600,0
0,1,0,0,0,1,0,0,0,0,18489,1,0,182,9935,884,1
0,1,0,0,0,1,0,0,0,0,59561,1,0,330,3726,5840,1
0,0,0,0,0,1,0,0,0,0,39533,0,1,0,0,8296,1
0,0,0,0,0,1,0,0,0,0,46669,0,1,0,0,2936,1
1,0,0,0,0,1,0,0,0,0,1439,0,1,0,0,13422,0
1,1,0,0,0,1,0,0,0,0,13075,1,0,72,30,13355,0
1,0,0,0,0,1,0,0,0,0,54770,0,1,0,0,476,0
0,1,0,0,0,1,0,0,0,0,50242,1,0,227,164,8443,1
0,0,0,0,0,1,0,0,0,0,52380,0,1,0,0,7424,1
1,1,0,0,0,1,0,0,0,0,37813,1,0,317,4255,5840,0
0,2,0,0,0,0,0,0,0,1,33673,1,0,342,1830,3578,1
1,0,0,0,0,1,0,0,0,0,54537,0,1,0,0,757,0
1,1,0,0,0,1,0,0,0,0,22384,1,0,280,6800,8600,0
1,0,0,0,0,1,0,0,0,0,6713,0,1,0,0,3506,0
1,0,0,0,0,1,0,0,0,0,34023,0,1,0,0,10914,0
1,0,0,0,0,1,0,0,0,0,49875,0,1,0,0,8507,0
1,0,0,0,0,1,0,0,0,0,6695,0,1,0,0,684,0
0,0,0,0,0,1,0,0,0,0,17526,0,1,0,0,1141,1
0,0,0,0,0,1,0,0,0,0,5909,0,1,0,0,5845,1
0,1,0,0,0,1,0,0,0,0,59769,1,0,330,3339,5840,1
1,0,0,0,0,1,0,0,0,0,24044,0,1,0,0,570,0
0,0,0,0,0,1,0,0,0,0,28408,0,1,0,0,3571,1
1,0,0,0,0,1,0,0,0,0,39761,0,1,0,0,3460,0
1,1,0,0,0,1,0,0,0,0,23489,1,0,264,947,8244,0
0,0,0,0,0,1,0,0,0,0,50608,0,1,0,0,2404,1
1,0,0,0,0,1,0,0,0,0,60814,0,1,0,0,3385,0
0,1,0,0,0,1,0,0,0,0,33415,1,0,133,7606,10948,1
0,0,0,0,0,1,0,0,0,0,32434,0,1,0,0,2617,1
0,0,0,0,0,1,0,0,0,0,26856,0,1,0,0,3378,1
1,0,0,0,0,1,0,0,0,0,17372,0,1,0,0,9029,0
1,0,0,0,0,1,0,0,0,0,31170,0,1,0,0,398,0
1,0,0,0,0,1,0,0,0,0,51253,0,1,0,0,7984,0
1,0,0,0,0,1,0,0,0,0,32695,0,1,0,0,757,0
0,0,0,0,0,1,0,0,0,0,43379,0,1,0,0,8339,1
1,0,0,0,0,1,0,0,0,0,60196,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,46176,0,1,0,0,3385,0
0,1,0,0,0,1,0,0,0,0,40451,1,0,129,11114,884,1
0,0,0,0,0,1,0,0,0,0,38004,0,1,0,0,3610,1
1,0,0,0,0,1,0,0,0,0,50317,0,1,0,0,363,0
0,0,0,0,0,1,0,0,0,0,42817,0,1,0,0,467,1
1,0,0,0,0,1,0,0,0,0,43642,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,19992,0,1,0,0,8507,0
0,0,0,0,0,1,0,0,0,0,21810,0,1,0,0,215,1
1,0,0,0,0,1,0,0,0,0,42855,0,1,0,0,8409,0
0,0,0,0,0,1,0,0,0,0,11887,0,1,0,0,77,1
1,1,0,0,0,1,0,0,0,0,57673,1,0,119,7918,10948,0
0,0,0,0,0,1,0,0,0,0,38033,0,1,0,0,2756,1
0,0,0,0,0,1,0,0,0,0,30079,0,1,0,0,13399,1
1,0,0,0,0,1,0,0,0,0,8393,0,1,0,0,684,0
0,1,0,0,0,1,0,0,0,0,41746,1,0,331,4454,5840,1
1,0,0,0,0,1,0,0,0,0,23053,0,1,0,0,363,0
0,0,0,0,0,1,0,0,0,0,46906,0,1,0,0,76,1
1,1,0,0,0,1,0,0,0,0,57365,1,0,280,6147,8600,0
0,0,0,0,0,1,0,0,0,0,24924,0,1,0,0,2862,1
1,0,0,0,0,1,0,0,0,0,4783,0,1,0,0,3822,0
1,0,0,0,0,1,0,0,0,0,38235,0,1,0,0,612,0
0,1,0,0,0,1,0,0,0,0,44435,1,0,140,9542,10948,1
1,0,0,0,0,1,0,0,0,0,58724,0,1,0,0,757,0
1,1,0,0,0,1,0,0,0,0,45436,1,0,216,111,8443,0
0,1,0,0,0,1,0,0,0,0,31408,1,0,335,3430,5840,1
0,0,0,0,0,1,0,0,0,0,58038,0,1,0,0,8406,1
1,1,0,0,0,1,0,0,0,0,30797,1,0,216,111,8443,0
1,0,0,0,0,1,0,0,0,0,55382,0,1,0,0,438,0
0,1,0,0,0,1,0,0,0,0,23477,1,0,331,4528,5840,1
1,0,0,0,0,1,0,0,0,0,26967,0,1,0,0,8409,0
1,0,0,0,0,1,0,0,0,0,60321,0,1,0,0,757,0
1,1,0,0,0,1,0,0,0,0,47879,1,0,72,30,13355,0
1,1,0,0,0,1,0,0,0,0,26436,1,0,311,4702,5840,0
1,0,0,0,0,1,0,0,0,0,5067,0,1,0,0,438,0
0,0,0,0,0,1,0,0,0,0,39525,0,1,0,0,13433,1
1,0,0,0,0,1,0,0,0,0,6157,0,1,0,0,7323,0
0,0,0,0,0,1,0,0,0,0,50808,0,1,0,0,5864,1
0,0,0,0,0,1,0,0,0,0,52793,0,1,0,0,56,1
1,0,0,0,0,1,0,0,0,0,27275,0,1,0,0,5244,0
1,0,0,0,0,1,0,0,0,0,27861,0,1,0,0,719,0
1,1,0,0,0,1,0,0,0,0,41314,1,0,334,755,3578,0
1,0,0,0,0,1,0,0,0,0,21601,0,1,0,0,3118,0
0,1,0,0,0,1,0,0,0,0,40030,1,0,292,2459,8244,1
0,1,0,0,0,1,0,0,0,0,54371,1,0,187,9154,10948,1
0,1,0,0,0,1,0,0,0,0,7978,1,0,334,3794,5840,1
0,1,0,0,0,1,0,0,0,0,55088,1,0,341,1381,3578,1
1,1,0,0,0,1,0,0,0,0,15506,1,0,216,111,8443,0
1,0,0,0,0,1,0,0,0,0,12388,0,1,0,0,8409,0
1,1,0,0,0,1,0,0,0,0,6398,1,0,216,111,8443,0
1,0,0,0,0,1,0,0,0,0,10978,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,24504,0,1,0,0,8409,0
1,0,0,0,0,1,0,0,0,0,22326,0,1,0,0,3422,0
0,0,0,0,0,1,0,0,0,0,26246,0,1,0,0,8560,1
1,0,0,0,0,1,0,0,0,0,21319,0,1,0,0,10914,0
1,0,0,0,0,1,0,0,0,0,57132,0,1,0,0,3352,0
0,0,0,0,0,1,0,0,0,0,50377,0,1,0,0,8560,1
1,0,0,0,0,1,0,0,0,0,15701,0,1,0,0,9380,0
1,0,0,0,0,1,0,0,0,0,37855,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,17286,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,50774,0,1,0,0,570,0
0,0,0,0,0,1,0,0,0,0,57734,0,1,0,0,2124,1
0,0,0,0,0,1,0,0,0,0,46997,0,1,0,0,10923,1
0,0,0,0,0,1,0,0,0,0,13821,0,1,0,0,13083,1
0,0,0,0,0,1,0,0,0,0,22111,0,1,0,0,8492,1
1,0,0,0,0,1,0,0,0,0,13822,0,1,0,0,10061,0
1,0,0,0,0,1,0,0,0,0,2894,0,1,0,0,3282,0
1,0,0,0,0,1,0,0,0,0,52459,0,1,0,0,570,0
0,1,0,0,0,1,0,0,0,0,43227,1,0,29,1395,3578,1
0,1,0,0,0,1,0,0,0,0,60241,1,0,79,82,13355,1
1,0,0,0,0,1,0,0,0,0,59412,0,1,0,0,10316,0
0,0,0,0,0,1,0,0,0,0,55100,0,1,0,0,4045,1
0,0,0,0,0,1,0,0,0,0,11207,0,1,0,0,4801,1
1,0,0,0,0,1,0,0,0,0,59752,0,1,0,0,1765,0
1,0,0,0,0,1,0,0,0,0,41139,0,1,0,0,684,0
1,0,0,0,0,1,0,0,0,0,53805,0,1,0,0,6470,0
1,1,0,0,0,1,0,0,0,0,27979,1,0,115,8171,884,0
0,0,0,0,0,1,0,0,0,0,41854,0,1,0,0,13488,1
0,0,0,0,0,1,0,0,0,0,43452,0,1,0,0,7854,1
1,0,0,0,0,1,0,0,0,0,38801,0,1,0,0,476,0
1,0,0,0,0,1,0,0,0,0,15817,0,1,0,0,476,0
1,0,0,0,0,1,0,0,0,0,55590,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,59280,0,1,0,0,3506,0
0,0,0,0,0,1,0,0,0,0,2403,0,1,0,0,436,1
0,1,0,0,0,1,0,0,0,0,22235,1,0,341,1375,3578,1
0,1,0,0,0,1,0,0,0,0,60024,1,0,331,1696,8244,1
1,0,0,0,0,1,0,0,0,0,13778,0,1,0,0,2786,0
0,0,0,0,0,1,0,0,0,0,3272,0,1,0,0,821,1
0,0,0,0,0,1,0,0,0,0,18145,0,1,0,0,13367,1
0,0,0,0,0,1,0,0,0,0,15471,0,1,0,0,8531,1
1,1,0,0,0,1,0,0,0,0,48315,1,0,146,7360,10948,0
1,1,0,0,0,1,0,0,0,0,58146,1,0,126,7604,10948,0
1,0,0,0,0,1,0,0,0,0,1356,0,1,0,0,2454,0
0,0,0,0,0,1,0,0,0,0,47455,0,1,0,0,11286,1
1,1,0,0,0,1,0,0,0,0,44949,1,0,317,3259,5840,0
1,0,0,0,0,1,0,0,0,0,27227,0,1,0,0,2644,0
0,0,0,0,0,1,0,0,0,0,23683,0,1,0,0,9845,1
1,0,0,0,0,1,0,0,0,0,38677,0,1,0,0,3506,0
0,0,0,0,0,1,0,0,0,0,56175,0,1,0,0,8535,1
1,0,0,0,0,1,0,0,0,0,50604,0,1,0,0,3460,0
0,1,0,0,0,1,0,0,0,0,20247,1,0,182,2654,884,1
1,1,0,0,0,1,0,0,0,0,38441,1,0,338,2133,3578,0
1,0,0,0,0,1,0,0,0,0,2547,0,1,0,0,3352,0
0,0,0,0,0,1,0,0,0,0,25313,0,1,0,0,8068,1
0,0,0,0,0,1,0,0,0,0,5380,0,1,0,0,8246,1
1,0,0,0,0,1,0,0,0,0,11897,0,1,0,0,3460,0
0,1,0,0,0,1,0,0,0,0,28026,1,0,311,2750,5840,1
1,1,0,0,0,1,0,0,0,0,9368,1,0,264,947,8244,0
1,1,0,0,0,1,0,0,0,0,20571,1,0,280,6435,8600,0
0,1,0,0,0,1,0,0,0,0,347,1,0,349,223,3578,1
1,0,0,0,0,1,0,0,0,0,32532,0,1,0,0,684,0
0,1,0,0,0,1,0,0,0,0,17976,1,0,15,3483,5840,1
0,0,0,0,0,1,0,0,0,0,5713,0,1,0,0,8407,1
1,1,0,0,0,1,0,0,0,0,59779,1,0,338,1408,3578,0
1,0,0,0,0,1,0,0,0,0,36073,0,1,0,0,438,0
1,0,0,0,0,1,0,0,0,0,18076,0,1,0,0,757,0
1,0,0,0,0,1,0,0,0,0,38586,0,1,0,0,684,0
1,1,0,0,0,1,0,0,0,0,29713,1,0,333,875,3578,0
0,1,0,0,0,1,0,0,0,0,5634,1,0,79,82,13355,1
0,1,0,0,0,1,0,0,0,0,50543,1,0,117,9303,884,1
0,0,0,0,0,1,0,0,0,0,18669,0,1,0,0,3996,1
0,1,0,0,0,1,0,0,0,0,46297,1,0,314,11814,5840,1
0,0,0,0,0,1,0,0,0,0,46453,0,1,0,0,12148,1
1,0,0,0,0,1,0,0,0,0,23040,0,1,0,0,8312,0
1,1,0,0,0,1,0,0,0,0,55745,1,0,280,6559,8600,0
1,1,0,0,0,1,0,0,0,0,15255,1,0,129,8535,10948,0
1,0,0,0,0,1,0,0,0,0,51878,0,1,0,0,8354,0
1,0,0,0,0,1,0,0,0,0,46027,0,1,0,0,684,0
1,0,0,0,0,1,0,0,0,0,4238,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,21193,0,1,0,0,3506,0
1,0,0,0,0,1,0,0,0,0,57,0,1,0,0,8312,0
1,0,0,0,0,1,0,0,0,0,33715,0,1,0,0,3385,0
0,1,0,0,0,1,0,0,0,0,14988,1,0,40,658,3578,1
1,1,0,0,0,1,0,0,0,0,5928,1,0,128,8951,884,0
0,0,0,0,0,1,0,0,0,0,49490,0,1,0,0,12708,1
1,0,0,0,0,1,0,0,0,0,14385,0,1,0,0,7585,0
0,1,0,0,0,1,0,0,0,0,4009,1,0,344,1128,3578,1
0,0,0,0,0,1,0,0,0,0,17899,0,1,0,0,8452,1
0,1,0,0,0,1,0,0,0,0,40235,1,0,333,77,13355,1
0,1,0,0,0,1,0,0,0,0,6430,1,0,149,8825,10948,1
1,0,0,0,0,1,0,0,0,0,23067,0,1,0,0,4065,0
1,0,0,0,0,1,0,0,0,0,45046,0,1,0,0,476,0
1,0,0,0,0,1,0,0,0,0,42921,0,1,0,0,3282,0
1,0,0,0,0,1,0,0,0,0,52272,0,1,0,0,8354,0
1,1,0,0,0,1,0,0,0,0,4091,1,0,216,111,8443,0
0,0,0,0,0,1,0,0,0,0,43666,0,1,0,0,3750,1
1,1,0,0,0,1,0,0,0,0,26811,1,0,341,1915,3578,0
0,0,0,0,0,1,0,0,0,0,26023,0,1,0,0,8406,1
1,0,0,0,0,1,0,0,0,0,30972,0,1,0,0,800,0
1,0,0,0,0,1,0,0,0,0,40887,0,1,0,0,12327,0
1,0,0,0,0,1,0,0,0,0,18328,0,1,0,0,13422,0
0,1,0,0,0,1,0,0,0,0,52427,1,0,298,217,8244,1
1,0,0,0,0,1,0,0,0,0,14256,0,1,0,0,8354,0
1,0,0,0,0,1,0,0,0,0,1212,0,1,0,0,3385,0
0,0,0,0,0,1,0,0,0,0,817,0,1,0,0,861,1
1,0,0,0,0,1,0,0,0,0,1884,0,1,0,0,3460,0
0,0,0,0,0,1,0,0,0,0,51869,0,1,0,0,607,1
0,0,0,0,0,1,0,0,0,0,36238,0,1,0,0,8321,1
1,0,0,0,0,1,0,0,0,0,40940,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,23944,0,1,0,0,8409,0
1,0,0,0,0,1,0,0,0,0,46626,0,1,0,0,3385,0
0,0,0,0,0,1,0,0,0,0,30462,0,1,0,0,12842,1
1,0,0,0,0,1,0,0,0,0,20878,0,1,0,0,1874,0
1,0,0,0,0,1,0,0,0,0,21627,0,1,0,0,438,0
1,0,0,0,0,1,0,0,0,0,54338,0,1,0,0,8409,0
1,0,0,0,0,1,0,0,0,0,8368,0,1,0,0,398,0
0,1,0,0,0,1,0,0,0,0,6966,1,0,159,8623,884,1
1,0,0,0,0,1,0,0,0,0,7128,0,1,0,0,684,0
1,0,0,0,0,1,0,0,0,0,24307,0,1,0,0,3460,0
0,1,0,0,0,1,0,0,0,0,29003,1,0,292,2459,8244,1
1,1,0,0,0,1,0,0,0,0,11457,1,0,280,6151,8600,0
1,0,0,0,0,1,0,0,0,0,12847,0,1,0,0,8561,0
1,0,0,0,0,1,0,0,0,0,5164,0,1,0,0,8354,0
0,1,0,0,0,1,0,0,0,0,6876,1,0,283,6936,8600,1
0,0,0,0,0,1,0,0,0,0,6418,0,1,0,0,11949,1
0,0,0,0,0,1,0,0,0,0,19931,0,1,0,0,11054,1
1,0,0,0,0,1,0,0,0,0,2813,0,1,0,0,800,0
1,1,0,0,0,1,0,0,0,0,29625,1,0,216,111,8443,0
1,0,0,0,0,1,0,0,0,0,46892,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,31368,0,1,0,0,10914,0
1,0,0,0,0,1,0,0,0,0,41229,0,1,0,0,3352,0
1,0,0,0,0,1,0,0,0,0,44475,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,49709,0,1,0,0,7642,0
1,0,0,0,0,1,0,0,0,0,53574,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,24836,0,1,0,0,800,0
1,0,0,0,0,1,0,0,0,0,36779,0,1,0,0,3506,0
1,1,0,0,0,1,0,0,0,0,38514,1,0,72,30,13355,0
